Player Name,Team,Price,pid,isbatsman,isbowler,iswicketkeeper,isoversea,isCap,role,base,runs_per_match,matches_bat,strike_rate_bat,average_bat,wickets_per_match,matches_bowl,economy_rate,strike_rate_bowl,average_bowl,bat_powerplay,bat_death,bowl_powerplay,bowl_death,fair,supply,bid team,no overseas,demand_team,demand_other,purse bid,max purse,avg purse,output
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Mumbai Indians,5.0,-2.0,1.0,20.55,42.25,17.712500000000002,0
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Punjab Kings,5.0,-1.0,0.0,32.2,42.25,16.25625,0
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Rajastan Royals,4.0,1.0,-2.0,13.2,42.25,18.63125,0
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Royal Challengers Banglore,6.0,-2.0,1.0,8.75,42.25,19.1875,0
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Sunrisers Hyderabad,4.0,3.0,-4.0,42.25,32.2,16.25625,1
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Chennai Super Kings,6.0,1.0,-3.0,20.45,32.2,17.324999999999996,0
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Delhi Capitals,6.0,-1.0,-1.0,19.45,32.2,17.449999999999996,0
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Gujrat Titans,6.0,-2.0,0.0,17.25,32.2,17.725,0
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Kolkata Knight Riders,5.0,3.0,-5.0,7.05,32.2,19.0,0
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Lucknow Super Giants,4.0,-1.0,-1.0,23.35,32.2,16.9625,0
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Mumbai Indians,5.0,-2.0,0.0,20.55,32.2,17.3125,0
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Punjab Kings,5.0,-1.0,-1.0,32.2,29.0,16.25625,0
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Rajastan Royals,4.0,1.0,-3.0,13.2,32.2,18.231250000000003,0
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Royal Challengers Banglore,6.0,-2.0,0.0,8.75,32.2,18.7875,0
Mayank Agarwal,Sunrisers Hyderabad,8.25,167,1,0,0,0,1,ba,1.0,24.618181818181817,55,141.04166666666666,27.08,0.0,0,0.0,0.0,0.0,256.56916666666666,118.52466666666668,0.0,0.0,3.104083333333333,4,Sunrisers Hyderabad,5.0,2.0,-4.0,29.0,32.2,16.25625,1
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Chennai Super Kings,6.0,1.0,-4.0,20.45,32.2,16.293749999999996,1
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Delhi Capitals,6.0,-1.0,-2.0,19.45,32.2,16.418749999999996,0
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Gujrat Titans,6.0,-2.0,-1.0,17.25,32.2,16.69375,0
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Kolkata Knight Riders,5.0,3.0,-6.0,7.05,32.2,17.96875,0
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Lucknow Super Giants,4.0,-1.0,-2.0,23.35,32.2,15.93125,0
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Mumbai Indians,5.0,-2.0,-1.0,20.55,32.2,16.28125,0
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Punjab Kings,5.0,-1.0,-2.0,32.2,23.35,15.931250000000002,0
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Rajastan Royals,4.0,1.0,-4.0,13.2,32.2,17.200000000000003,0
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Royal Challengers Banglore,6.0,-2.0,-1.0,8.75,32.2,17.75625,0
Ajinkya Rahane,Chennai Super Kings,0.5,187,1,0,0,0,1,ba,0.5,23.075,40,123.06666666666666,24.289473684210527,0.0,0,0.0,0.0,0.0,345.3421860129776,73.26,0.0,0.0,0.9485,7,Sunrisers Hyderabad,5.0,1.0,-4.0,20.75,32.2,16.25625,0
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Chennai Super Kings,6.0,0.0,-4.0,19.95,32.2,16.293749999999996,0
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Delhi Capitals,6.0,-1.0,-3.0,19.45,32.2,16.356249999999996,0
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Gujrat Titans,6.0,-2.0,-2.0,17.25,32.2,16.63125,0
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Kolkata Knight Riders,5.0,3.0,-7.0,7.05,32.2,17.90625,0
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Lucknow Super Giants,4.0,-1.0,-3.0,23.35,32.2,15.86875,0
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Mumbai Indians,5.0,-2.0,-2.0,20.55,32.2,16.21875,0
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Punjab Kings,5.0,-1.0,-3.0,32.2,23.35,15.868750000000002,0
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Rajastan Royals,4.0,1.0,-5.0,13.2,32.2,17.137500000000003,1
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Royal Challengers Banglore,6.0,-2.0,-2.0,8.75,32.2,17.69375,0
Joe Root,Rajastan Royals,1.0,382,1,0,0,1,1,ba,1.0,28.3,20,131.93473193473193,35.375,1.1666666666666667,6,6.611111111111111,17.0,15.428571428571429,161.8745789473684,78.59200000000001,11.020408163265303,9.0,2.8031666666666677,4,Sunrisers Hyderabad,5.0,1.0,-5.0,20.75,32.2,16.19375,0
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Chennai Super Kings,6.0,0.0,-5.0,19.95,32.2,16.168749999999996,0
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Delhi Capitals,6.0,-1.0,-4.0,19.45,32.2,16.231249999999996,1
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Gujrat Titans,6.0,-2.0,-3.0,17.25,32.2,16.50625,0
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Kolkata Knight Riders,5.0,3.0,-8.0,7.05,32.2,17.78125,0
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Lucknow Super Giants,4.0,-1.0,-4.0,23.35,32.2,15.74375,0
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Mumbai Indians,5.0,-2.0,-3.0,20.55,32.2,16.09375,0
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Punjab Kings,5.0,-1.0,-4.0,32.2,23.35,15.743750000000002,0
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Rajastan Royals,5.0,0.0,-5.0,12.2,32.2,17.137500000000003,0
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Royal Challengers Banglore,6.0,-2.0,-3.0,8.75,32.2,17.56875,0
Rilee Rossouw,Delhi Capitals,4.6,866,1,0,0,1,1,ba,2.0,25.34020618556701,97,142.1631000578369,30.725,0.25,4,5.727272727272728,21.0,22.0,525.8330263565891,247.48688127853885,0.0,19.384615384615387,6.074499999999998,0,Sunrisers Hyderabad,5.0,1.0,-6.0,20.75,32.2,16.06875,0
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Chennai Super Kings,6.0,4.0,42.0,19.95,32.2,15.593749999999998,0
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Delhi Capitals,7.0,3.0,43.0,14.85,32.2,16.231249999999996,0
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Gujrat Titans,6.0,6.0,40.0,17.25,32.2,15.931249999999997,0
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Kolkata Knight Riders,5.0,6.0,40.0,7.05,32.2,17.206249999999997,1
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Lucknow Super Giants,4.0,3.0,43.0,23.35,32.2,15.168750000000001,0
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Mumbai Indians,5.0,7.0,39.0,20.55,32.2,15.518749999999999,0
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Punjab Kings,5.0,7.0,39.0,32.2,23.35,15.16875,0
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Rajastan Royals,5.0,3.0,43.0,12.2,32.2,16.5625,0
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Royal Challengers Banglore,6.0,4.0,42.0,8.75,32.2,16.99375,0
Shakib al Hasan,Kolkata Knight Riders,1.5,94,1,1,0,1,1,ar,1.5,18.81159420289855,69,123.26685660018994,21.633333333333333,1.1866666666666668,75,7.202988792029887,21.662921348314608,18.04494382022472,225.39346939921396,195.46233333333333,11.662202443427516,13.322070242697944,4.614571428571423,8,Sunrisers Hyderabad,5.0,3.0,43.0,20.75,32.2,15.493749999999997,0
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Chennai Super Kings,6.0,4.0,41.0,19.95,32.2,15.406249999999998,0
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Delhi Capitals,7.0,3.0,42.0,14.85,32.2,16.043749999999996,0
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Gujrat Titans,6.0,6.0,39.0,17.25,32.2,15.74375,0
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Kolkata Knight Riders,6.0,5.0,40.0,5.55,32.2,17.206249999999997,0
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Lucknow Super Giants,4.0,3.0,42.0,23.35,32.2,14.981250000000001,0
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Mumbai Indians,5.0,7.0,38.0,20.55,32.2,15.331249999999999,0
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Punjab Kings,5.0,7.0,38.0,32.2,23.35,14.98125,1
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Rajastan Royals,5.0,3.0,42.0,12.2,32.2,16.375,0
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Royal Challengers Banglore,6.0,4.0,41.0,8.75,32.2,16.80625,0
Sam Curran,Punjab Kings,18.5,184,1,1,0,1,1,ar,2.0,18.86046511627907,43,152.15759849906192,27.96551724137931,0.9183673469387756,49,8.815047021943574,31.244444444444444,21.266666666666666,169.24869607843138,216.5377239263804,17.328691987953874,12.8877069443404,6.122999999999999,2,Sunrisers Hyderabad,5.0,3.0,42.0,20.75,32.2,15.306249999999997,0
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Chennai Super Kings,6.0,4.0,40.0,19.95,23.35,14.2,0
Odean Smith,Gujrat Titans,0.5,702,1,1,0,1,1,ar,0.5,3.5,2,87.5,7.0,0.6666666666666666,12,9.666666666666668,39.875,24.75,0.0,32.0495,33.88235294117647,16.559473780376393,3.7024999999999983,11,Delhi Capitals,7.0,3.0,41.0,14.85,23.35,14.837500000000002,0
